Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
SITUAT-CTB-014_AOS_01,First-time Mobile App Login,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that a customer\'s first-time mobile app login timestamps are
fully visible to colleagues reviewing the customer record in SalesForce.

",Test Case Steps,2026-07-10T09:28:42.000Z,Akshay Save,2026-07-28T16:10:21.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app for the first time.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can see Mobile Banking Access as checked, Last Login
    Channel as Mobile and Last Mobile Access Date Time as current date
    and time.



","1.  Customer is successfully authenticates into the app without errors.
2.  Customer is on the app dashboard
3.  Colleague successfully authenticates into the SalesForce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  Colleagues should be able to see see Mobile Banking Access as
    checked, Last Login Channel as Mobile and Last Mobile Access Date
    Time as current date and time in SF party level other details tab.



",In Progress,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"",2026-07-28T17:42:42.000Z,Akshay Save,Akshay Save,"Customer has log in credentials to log in from Mobile app.SalesForce
user has �Compliance�permission set

","","",""
SITUAT-CTB-014_AOS_02,Subsequent App Login Update via Biometrics,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that a customer\'s subsequent mobile app login using biometrics
successfully updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:28:42.000Z,Akshay Save,2026-07-28T16:10:46.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app using Biometrics.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can Mobile Banking Access as checked, Last Login Channel
    as Mobile and Last Mobile Access Date Time as current date and time.



","1.  The customer successfully authenticates into the mobile application
    using Biometrics without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  Colleagues should be able to see see Mobile Banking Access as
    checked, Last Login Channel as Mobile and Last Mobile Access Date
    Time as current date and time in SF party level other details tab.

",Passed,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,[SITUAT-CTB-014_AOS_02.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/f776bcb6-654b-48ef-9dcd-baac8884e5da?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=bGr%2Ba4mqeiRZeHATd9sc%2Fw18Aqs%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-28T16:21:53.000Z,Akshay Save,Akshay Save,"Customer already has Mobile Banking Access and Biometrics
enabled.SalesForce user has �Compliance�permission set.Customer
Biometrics are enabled.

","","",""
SITUAT-CTB-014_AOS_03,Subsequent App Login Update via PIN,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that a customer\'s subsequent mobile app login using PIN
successfully updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:28:42.000Z,Akshay Save,2026-07-28T16:11:38.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app using PIN.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can Mobile Banking Access as checked, Last Login Channel
    as Mobile and Last Mobile Access Date Time as current date and time.



","1.  The customer successfully authenticates into the mobile application
    using PIN without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  Colleagues should be able to see see Mobile Banking Access as
    checked, Last Login Channel as Mobile and Last Mobile Access Date
    Time as current date and time in SF party level other details tab.

",Passed,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,[SITUAT-CTB-014_AOS_03.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/c28afd06-d98c-4c40-8a0c-5a3099004507?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=iVZOav%2FXTn0ZP1Pe3%2BY2ZmpS%2BAU%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-28T16:26:12.000Z,Akshay Save,Akshay Save,"Customer already has Mobile Banking Access and PIN set up
done.SalesForce user has �Compliance�permission set.Customer has set up
the PIN.

","","",""
SITUAT-CTB-014_AOS_04,Failed login attempt via Biometrics,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that a customer\'s failed mobile app login using biometrics does
not updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:28:42.000Z,Akshay Save,2026-07-28T16:12:17.000Z,Akshay Save,"","1.  Customer attempts Log in to Mobile banking app using Biometrics.
2.  Ensure the customer does not successfully logs in. (Enter wrong
    Biometrics)
3.  Colleague Log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can Mobile Banking Access as checked, Last Login Channel
    as Mobile and Last Mobile Access Date Time as current date and time.

","1.  The customer does not successfully authenticates into the mobile
    application using Biometrics.
2.  The customer faces the error message.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp which will not display
    the failed login attempt activity.
6.  Colleagues should be able to see see Mobile Banking Access as
    checked, Last Login Channel as Mobile and Last Mobile Access Date
    Time as current date and time in SF party level other details tab.



",Failed,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"",2026-07-28T16:51:20.000Z,Akshay Save,Akshay Save,"Customer already has Mobile Banking Access and is on the App login
screen.SalesForce user has �Compliance�permission set.Customer
Biometrics are enabled.

","<a>https://monument-technology.atlassian.net/browse/CTB-1691</a>

","",""
SITUAT-CTB-014_AOS_05,Failed login attempt via PIN,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that a customer\'s failed mobile app login using PIN does not
updates the timestamp and is fully visible to colleagues in SalesForce.

",Test Case Steps,2026-07-10T09:28:42.000Z,Akshay Save,2026-07-28T16:17:10.000Z,Akshay Save,"","1.  Customer attempts Log in to Mobile banking app using PIN.
2.  Ensure the customer does not successfully logs in. (Enter wrong PIN)
3.  Colleague Log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.
7.  Colleagues sees Mobile/Online Banking Access flags and last-access
    timestamps for both channels, supporting troubleshooting.

","1.  The customer does not successfully authenticates into the mobile
    application using PIN.
2.  The customer faces the error message.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp which will not display
    the failed login attempt activity.
6.  Colleagues should be able to see see Mobile Banking Access as
    checked, Last Login Channel as Mobile and Last Mobile Access Date
    Time as current date and time in SF party level other details tab.

",Failed,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"",2026-07-28T16:51:20.000Z,Akshay Save,Akshay Save,"Customer already has Mobile Banking Access and is on the App login
screen.SalesForce user has �Compliance�permission set.Customer has set
up the PIN.

","<a>https://monument-technology.atlassian.net/browse/CTB-1691</a>

","",""
SITUAT-CTB-014_AOS_06,Concurrent Web and Mobile Logins,Medium,Active,51737273,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/AOS,Other,Not Automated,"Verify that when a customer logs into the web portal and mobile app
concurrently, the system successfully authenticates both sessions and
updates both the timestamps

",Test Case Steps,2026-07-10T09:28:43.000Z,Akshay Save,2026-07-10T09:28:43.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Concurrently customer Log in to online banking.
4.  Ensure the customer successfully logs in and redirected to the
    dashboard.
5.  At the same time Colleague log in to SalesForce.
6.  Search and navigate to the customer record.
7.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking and online banking
    fields.
8.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  The customer successfully authenticates into the mobile application
    using without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The customer successfully authenticates into the online banking
    without encountering any errors.
4.  The customer lands directly on the app dashboard.

5.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
6.  Colleague is able to search, locate, and open the correct customer
    profile record.
7.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp of mobile banking and
    online banking access.
8.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",In Progress,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"",2026-07-28T17:42:45.000Z,Akshay Save,"","Customer already has Mobile Banking and online banking Access and he has
opened both the channels.SalesForce user has �Compliance�permission set.

","","",""
SITUAT-CTB-014_IOS_01,First-time Mobile App Login,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that a customer\'s first-time mobile app login timestamps are
fully visible to colleagues reviewing the customer record in SalesForce.

",Test Case Steps,2026-07-10T09:42:39.000Z,Akshay Save,2026-07-10T09:42:40.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app for the first time.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  Customer is successfully authenticates into the app without errors.
2.  Customer is on the app dashboard
3.  Colleague successfully authenticates into the SalesForce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer has log in credentials to log in from Mobile app.SalesForce
user has �Compliance�permission set

","","",""
SITUAT-CTB-014_IOS_02,Subsequent App Login Update via Biometrics,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that a customer\'s subsequent mobile app login using biometrics
successfully updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:42:39.000Z,Akshay Save,2026-07-23T08:55:33.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app using Biometrics.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Customer logs in and performs several in-session actions (views
    accounts, makes a transfer).
7.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  The customer successfully authenticates into the mobile application
    using Biometrics without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer already has Mobile Banking Access and Biometrics
enabled.SalesForce user has �Compliance�permission set.Customer has
enabled the Biometrics.

","","",""
SITUAT-CTB-014_IOS_03,Subsequent App Login Update via PIN,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that a customer\'s subsequent mobile app login using PIN
successfully updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:42:39.000Z,Akshay Save,2026-07-10T09:42:40.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app using PIN.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  The customer successfully authenticates into the mobile application
    using PIN without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer already has Mobile Banking Access and PIN set up
done.SalesForce user has �Compliance�permission set.Customer has set up
the PIN.

","","",""
SITUAT-CTB-014_IOS_04,Failed login attempt via Biometrics,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that a customer\'s failed mobile app login using biometrics does
not updates the timestamp and is fully visible to colleagues in
SalesForce.

",Test Case Steps,2026-07-10T09:42:39.000Z,Akshay Save,2026-07-10T09:42:40.000Z,Akshay Save,"","1.  Customer attempts Log in to Mobile banking app using Biometrics.
2.  Ensure the customer does not successfully logs in. (Enter wrong
    Biometrics)
3.  Colleague Log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  The customer does not successfully authenticates into the mobile
    application using Biometrics.
2.  The customer faces the error message.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp which will not display
    the failed login attempt activity.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer already has Mobile Banking Access and is on the App login
screen.SalesForce user has �Compliance�permission set.Customer has
enabled the Biometrics.

","","",""
SITUAT-CTB-014_IOS_05,Failed login attempt via Biometrics via PIN,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that a customer\'s failed mobile app login using PIN does not
updates the timestamp and is fully visible to colleagues in SalesForce.

",Test Case Steps,2026-07-10T09:42:39.000Z,Akshay Save,2026-07-23T08:08:19.000Z,Akshay Save,"","1.  Customer attempts Log in to Mobile banking app using PIN.
2.  Ensure the customer does not successfully logs in. (Enter wrong PIN)
3.  Colleague Log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.
7.  Verify Colleague can see Mobile/Online Banking Access flags and
    last-access timestamps for both channels, supporting
    troubleshooting.



","1.  The customer does not successfully authenticates into the mobile
    application using PIN.
2.  The customer faces the error message.
3.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp which will not display
    the failed login attempt activity.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)
7.  Colleague should be able to see Mobile/Online Banking Access flags
    and last-access timestamps for both channels, supporting
    troubleshooting.

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer already has Mobile Banking Access and is on the App login
screen.SalesForce user has �Compliance�permission set.Customer has set
up the PIN.

","","",""
SITUAT-CTB-014_IOS_06,Concurrent Web and Mobile Logins,Medium,Active,51737275,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/IOS,Other,Not Automated,"Verify that when a customer logs into the web portal and mobile app
concurrently, the system successfully authenticates both sessions and
updates both the timestamps

",Test Case Steps,2026-07-10T09:42:40.000Z,Akshay Save,2026-07-10T09:42:41.000Z,Akshay Save,"","1.  Customer Log in to Mobile banking app.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Concurrently customer Log in to online banking.
4.  Ensure the customer successfully logs in and redirected to the
    dashboard.
5.  At the same time Colleague log in to SalesForce.
6.  Search and navigate to the customer record.
7.  Locate the access details section on the customer’s profile and
    validate the data values of the mobile banking and online banking
    fields.
8.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  The customer successfully authenticates into the mobile application
    using without encountering any errors.
2.  The customer lands directly on the app dashboard.
3.  The customer successfully authenticates into the online banking
    without encountering any errors.
4.  The customer lands directly on the app dashboard.

5.  The colleague successfully logs in and authenticates into the
    Salesforce platform.
6.  Colleague is able to search, locate, and open the correct customer
    profile record.
7.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp of mobile banking and
    online banking access.
8.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Mobile Banking)- Login Timestamp (Date
    &amp; Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer already has Mobile Banking and online banking Access and he has
opened both the channels.SalesForce user has �Compliance�permission set.

","","",""
SITUAT-CTB-014_WEB_01,First-time Web Registration/Login,Medium,Active,51737295,SITUAT/Milestone-2/HR-CTB-014 - Tracking Digital Channel Access and Activity/WEB,Other,Not Automated,"Verify that a customer\'s first-time Web login timestamps are fully
visible to colleagues reviewing the customer record in SalesForce.

",Test Case Steps,2026-07-10T09:46:27.000Z,Akshay Save,2026-07-10T09:46:27.000Z,Akshay Save,"","1.  Customer Log in to online banking for the first time.
2.  Ensure the customer successfully logs in and redirected to the
    dashboard.
3.  Log out from the app and log in to SalesForce.
4.  Search and navigate to the customer record.
5.  Locate the access details section on the customer’s profile and
    validate the data values of the online banking access fields.
6.  Colleagues can generate a report with customer and their timestamp
    details.

","1.  Customer is successfully authenticates on the website without
    errors.
2.  Customer is on the dashboard.
3.  Colleague successfully authenticates into the SalesForce platform.
4.  Colleague is able to search, locate, and open the correct customer
    profile record.
5.  Colleague is able to locate the access details section on the
    customer’s profile and validate the timestamp of the online banking
    access fields.
6.  The report should capture the following information:- Customer Name-
    Customer ID- Login Channel (Web Portal)- Login Timestamp (Date &amp;
    Time)

",Untested,Castle Trust Bank,HR-CTB-014 | SITUAT - Tracking Digital Channel Access and Activity,TR-309,2026-07-21T11:09:18.000Z,Mbhatnadh,New,Manual,2026-07-23T17:40:19.000Z,Mbhatnadh,"","","","","Customer has log in credentials to log in from Web.SalesForce user has
�Compliance�permission set.

","","",""
